asset_name,t,fuel_cost
Thermal1,1,28
Thermal1,2,28
Thermal1,3,28
Thermal1,4,28
Thermal1,5,28
Thermal1,6,29
Thermal1,7,29
Thermal1,8,30
Thermal1,9,30
Thermal1,10,31
Thermal1,11,31
Thermal1,12,31
Thermal1,13,32
Thermal1,14,32
Thermal1,15,32
Thermal1,16,33
Thermal1,17,33
Thermal1,18,33
Thermal1,19,32
Thermal1,20,31
Thermal1,21,30
Thermal1,22,30
Thermal1,23,29
Thermal1,24,29
Thermal2,1,35
Thermal2,2,35
Thermal2,3,35
Thermal2,4,35
Thermal2,5,35
Thermal2,6,36
Thermal2,7,36
Thermal2,8,37
Thermal2,9,37
Thermal2,10,38
Thermal2,11,38
Thermal2,12,38
Thermal2,13,39
Thermal2,14,39
Thermal2,15,39
Thermal2,16,40
Thermal2,17,40
Thermal2,18,40
Thermal2,19,39
Thermal2,20,38
Thermal2,21,37
Thermal2,22,37
Thermal2,23,36
Thermal2,24,36
